0,0,5.6159 
0,1,-0.5579 
1,0,5.4203 
1,1,1.6078 
2,0,7.6472 
2,1,-0.5282 
3,0,6.2041 
3,1,1.3356 
4,0,6.2436 
4,1,-1.8643 
5,0,4.8325 
5,1,-0.591 
6,0,5.9013 
6,1,0.645 
7,0,5.5248 
7,1,0.336 
8,0,6.4354 
8,1,0.366 
9,0,5.6969 
9,1,0.9274 
10,0,6.1718 
10,1,-1.1729 
11,0,5.0999 
11,1,-1.0907 
12,0,6.8356 
12,1,0.8482 
13,0,5.1725 
13,1,-0.1194 
14,0,7.8507 
14,1,-0.159 
15,0,6.771 
15,1,-0.5389 
16,0,4.6911 
16,1,-1.3854 
17,0,6.6887 
17,1,-0.2891 
18,0,3.9503 
18,1,-1.0305 
19,0,3.6231 
19,1,-0.5855 
20,0,7.8176 
20,1,-0.7625 
21,0,5.0317 
21,1,0.5764 
22,0,6.6463 
22,1,0.7623 
23,0,6.5356 
23,1,0.3211 
24,0,7.2842 
24,1,-1.8957 
25,0,6.8602 
25,1,0.6794 
26,0,4.8827 
26,1,-1.3167 
27,0,4.7418 
27,1,-0.7744 
28,0,5.8989 
28,1,1.0924 
29,0,6.8665 
29,1,0.3455 
30,0,8.0352 
30,1,0.3375 
31,0,4.5985 
31,1,-0.6183 
32,0,5.2329 
32,1,0.2736 
33,0,4.8687 
33,1,-1.2286 
34,0,5.869 
34,1,0.443 
35,0,7.1151 
35,1,-1.2053 
36,0,5.356 
36,1,-1.8733 
37,0,5.0862 
37,1,-1.8859 
38,0,5.439 
38,1,0.7811 
39,0,5.9852 
39,1,-0.5214 
40,0,6.1056 
40,1,0.0791 
41,0,6.7435 
41,1,-0.5346 
42,0,6.8937 
42,1,-2.3218 
43,0,8.0199 
43,1,-2.0248 
44,0,6.5852 
44,1,0.0841 
45,0,5.2023 
45,1,1.3259 
46,0,6.5054 
46,1,-0.7517 
47,0,4.9607 
47,1,1.4748 
48,0,7.3325 
48,1,-0.7437 
49,0,7.8098 
49,1,0.4433 
50,0,5.6594 
50,1,-0.8631 
51,0,5.5704 
51,1,0.0588 
52,0,4.4091 
52,1,0.9228 
53,0,8.028 
53,1,0.8898 
54,0,5.8644 
54,1,0.7793 
55,0,8.0045 
55,1,-0.495 
56,0,9.4631 
56,1,-0.4737 
57,0,5.5985 
57,1,-0.9886 
58,0,5.642 
58,1,0.9064 
59,0,5.8924 
59,1,0.4202 
60,0,5.9626 
60,1,0.1982 
61,0,6.974 
61,1,0.1451 
62,0,7.0288 
62,1,1.6519 
63,0,4.6232 
63,1,-0.857 
64,0,5.8985 
64,1,-1.1917 
65,0,6.6209 
65,1,0.437 
66,0,6.9849 
66,1,-2.0907 
67,0,5.5308 
67,1,-0.5175 
68,0,7.0696 
68,1,-2.1229 
69,0,4.4469 
69,1,-0.0149 
70,0,5.0273 
70,1,-0.7017 
71,0,7.5899 
71,1,-1.1744 
72,0,4.7349 
72,1,0.1184 
73,0,4.8795 
73,1,-0.6563 
74,0,7.7435 
74,1,-2.0742 
75,0,4.7963 
75,1,-1.2912 
76,0,6.1131 
76,1,-0.0045 
77,0,7.0762 
77,1,0.879 
78,0,5.1906 
78,1,-1.7408 
79,0,5.0626 
79,1,-0.3414 
80,0,5.6448 
80,1,0.4609 
81,0,7.2493 
81,1,0.3128 
82,0,6.7822 
82,1,-1.7355 
83,0,6.6922 
83,1,-0.6525 
84,0,5.189 
84,1,1.4411 
85,0,5.5572 
85,1,-0.1748 
86,0,7.2853 
86,1,0.0774 
87,0,5.6231 
87,1,-0.4424 
88,0,6.2803 
88,1,0.7034 
89,0,6.2483 
89,1,-1.6291 
90,0,4.9184 
90,1,-0.8424 
91,0,5.9951 
91,1,-0.6034 
92,0,7.2781 
92,1,-0.8937 
93,0,6.4416 
93,1,-0.5591 
94,0,6.5936 
94,1,1.4892 
95,0,5.0459 
95,1,0.8449 
96,0,6.432 
96,1,-0.076 
97,0,5.2357 
97,1,0.4169 
98,0,5.8704 
98,1,-1.6902 
99,0,4.8533 
99,1,0.85
