Feature1,Feature2,Class
-0.10532,109,0 
0.09836,286,0 
0.12967,672,0 
-0.55663,1035,0 
0.27004,1608,0 
0.05493,2159,0 
0.21442,2451,0 
-0.05251,2686,0 
-0.59325,2792,0 
-0.03828,3391,0 
-0.09679,3801,0 
0.38505,4255,0 
-0.05509,5300,0 
0.45522,5478,0 
0.0184,5792,0 
0.27411,5893,0 
-0.27944,6388,0 
0.22881,6581,0 
-0.29875,6633,0 
-0.26878,8351,0 
-0.22173,8487,0 
0.4501,9260,0 
0.07397,9684,0 
0.09702,9856,0 
-0.35106,11379,0 
-0.11123,12121,0 
-0.49462,13228,0 
-0.84203,13736,0 
-0.20648,14038,0 
0.1466,14823,0 
0.06524,14942,0 
0.89614,15044,0 
0.19957,15798,0 
0.2664,15898,0 
-0.02066,15995,0 
-0.24235,16096,0 
0.14909,16265,0 
0.54773,16666,0 
-0.42716,16951,0 
-0.20766,17590,0 
-0.38246,18177,0 
-0.13307,18990,0 
-0.20549,19426,0 
-0.17646,19557,0 
-0.51398,20089,0 
0.00523,20462,0 
0.02242,21091,0 
-0.00992,21850,0 
0.27362,21932,0 
-0.20345,23061,0 
-0.23278,23400,0 
-0.18386,23643,0 
-0.18575,23888,0 
-0.10878,24012,0 
-0.3814,24263,0 
0.11042,24450,0 
-0.11351,25065,0 
-0.09337,25242,0 
-0.1662,25411,0 
-0.18376,25773,0 
0.27836,26026,0 
-0.19632,26593,0 
0.37655,26855,0 
0.03228,27491,0 
0.3896,27915,0 
0.29614,28002,0 
-0.03015,28323,0 
0.17904,29093,0 
-0.0397,29358,0 
-0.12627,30724,0 
0.11099,31884,0 
-0.27959,32110,0 
0.03168,32753,0 
0.68377,33133,0 
-0.6943,35007,0 
-0.00234,35263,0 
0.25145,35390,0 
-0.28658,35480,0 
-0.41832,36222,0 
-0.11513,37748,0 
-0.10753,37920,0 
0.03655,38186,0 
-0.15195,38402,0 
-0.18828,39490,0 
-0.40182,39656,0 
-0.02793,40183,0 
0.2754,41310,0 
-0.12011,42782,0 
0.51318,44617,0 
-0.78269,44667,0 
0.338,44799,0 
0.13122,44885,0 
-0.24871,45367,0 
0.15991,46247,0 
0.25003,46381,0 
-0.51013,46514,0 
-0.67077,46763,0 
0.22392,47152,0 
0.38126,47214,0 
0.14726,48391,0 
-0.0006,48456,0 
0.29672,49549,0 
0.40962,50026,0 
0.46903,51539,0 
-0.27426,51820,0 
-0.08076,52040,0 
-0.06632,53124,0 
0.35012,53893,0 
0.36763,54551,0 
0.0477,54621,0 
0.08676,54685,0 
-0.36342,54903,0 
-0.31122,55146,0 
-0.21565,55725,0 
0.24371,56360,0 
-0.06184,56585,0 
-0.18487,58220,0 
0.32206,58766,0 
0.15048,58935,0 
-0.20899,58989,0 
-0.11968,59280,0 
0.2388,60758,0 
-0.23164,62066,0 
-0.11571,62297,0 
0.3378,62557,0 
0.37872,63338,0 
0.54661,63964,0 
-0.40724,64660,0 
-0.00181,65060,0 
-0.22011,65433,0 
0.2425,65527,0 
0.21704,65920,0 
0.41899,66291,0 
-0.01981,66647,0 
-0.17572,67156,0 
-0.12141,67604,0 
-0.67321,67952,0 
0.2315,68137,0 
-0.26608,68642,0 
0.24583,69625,0 
-0.17591,70199,0 
-0.22732,70997,0 
0.05713,71644,0 
0.15504,72646,0 
-0.25772,72850,0 
0.5003,73389,0 
0.10043,74118,0 
0.12877,74189,0 
-0.26837,74606,0 
0.88563,75302,0 
-0.06482,75637,0 
-0.03272,75904,0 
-0.20235,76988,0 
-0.44837,77134,0 
-0.13478,77633,0 
0.07694,78199,0 
-0.43557,78937,0 
0.21755,79673,0 
-0.09937,79798,0 
0.36893,79868,0 
-0.27613,80028,0 
0.37684,81054,0 
0.18007,81527,0 
-0.13689,82513,0 
-0.34657,82833,0 
-0.15759,84394,0 
0.2164,85075,0 
-0.26834,86271,0 
0.0311,86435,0 
0.0462,86671,0 
0.25242,89153,0 
-0.14429,89806,0 
-0.15094,90525,0 
-0.5744,90632,0 
-0.18703,90741,0 
-0.32967,90811,0 
-0.01481,90921,0 
0.13876,91055,0 
-0.08086,91505,0 
0.32546,92661,0 
0.21373,93225,0 
-0.06216,93570,0 
-0.49279,93697,0 
-0.1157,93878,0 
0.2071,93999,0 
-0.3952,94299,0 
0.35343,95990,0 
-0.2246,96946,0 
0.0871,98845,0 
-0.25836,99855,0 
0.04071,100578,0 
-0.22647,101615,0 
-0.34451,103300,0 
-0.3508,103401,0 
0.4811,103635,0 
0.25076,103881,0 
0.49907,104208,0 
-0.03506,104316,0 
0.16243,104940,0 
-0.28584,105122,0 
-0.4159,105227,0 
0.0156,105612,0 
0.18371,107224,0 
0.26288,108814,0 
0.11274,109107,0 
-0.24046,109908,0 
-0.10768,110045,0 
0.09207,110857,0 
0.05077,110961,0 
0.254,111184,0 
0.56216,111841,0 
-0.57094,114491,0 
-0.19311,114576,0 
-0.04459,115563,0 
0.14817,116436,0 
-0.04811,116581,0 
-0.02536,117055,0 
0.03781,117466,0 
-0.21507,117829,0 
-0.42268,117919,0 
-0.07441,118018,0 
-0.2572,118388,0 
-0.2132,118586,0 
-0.2713,120660,0 
-0.21007,120850,0 
-0.59378,121060,0 
-0.40977,121209,0 
-0.40545,121301,0 
-0.16571,123079,0 
0.07564,123391,0 
-0.14012,124837,0 
-0.44921,126483,0 
0.20937,126866,0 
0.01696,128144,0 
-0.12694,128295,0 
0.15086,128907,0 
-0.13466,128987,0 
-0.32003,129642,0 
0.05699,129928,0 
-0.11983,130653,0 
-0.33769,130744,0 
-0.05339,130998,0 
0.37812,131450,0 
-0.07913,131620,0 
0.12265,132268,0 
0.38541,132514,0 
0.18337,132981,0 
-0.02075,133357,0 
0.23658,134392,0 
-0.31229,134782,0 
0.02114,135155,0 
-0.04811,135236,0 
0.64081,135432,0 
0.07997,135511,0 
-0.35984,136131,0 
0.61112,136293,0 
-0.2798,136592,0 
-0.0609,137063,0 
-0.0606,137538,0 
-0.15515,138138,0 
0.10842,138813,0 
0.3415,139118,0 
0.03825,139672,0 
0.0149,141401,0 
-0.46814,142018,0 
-0.1333,142485,0 
-0.40132,142966,0 
0.2026,143392,0 
-0.22703,143836,0 
0.09207,144332,0 
-0.12683,144826,0 
-0.5086,145980,0 
0.53325,146879,0 
0.25128,147296,0 
0.02878,147679,0 
0.20692,147783,0 
0.21098,148707,0 
-0.21766,149333,0 
0.07642,149788,0 
0.15723,149948,0 
-0.18407,151463,0 
-0.21689,151913,0 
-0.37931,152677,0 
-0.33345,155066,0 
0.39664,155962,0 
-0.67313,156133,0 
-0.06839,156773,0 
-0.21872,158109,0 
0.57072,158256,0 
0.1012,161050,0 
0.0031,162622,0 
0.18068,162980,0 
0.3312,164371,0 
0.33508,165909,0 
-0.00525,166503,0 
-0.14606,166857,0 
0.3202,167376,0 
-0.57814,169351,0 
0.02589,169512,0 
-0.30141,173189,0 
-0.17855,173452,0 
-0.13043,173644,0 
-0.24575,173897,0 
-0.25009,174064,0 
-0.08118,174201,0 
-0.18539,174715,0 
0.02099,174980,0 
-0.39788,175355,0 
-0.23115,175643,0 
0.07492,175887,0 
-0.3514,176216,0 
-0.4327,176810,0 
-0.32438,177937,0 
-0.17799,179499,0 
0.6351,179963,0 
0.203,181076,0 
0.54254,181485,0 
-0.17896,182024,0 
-0.0713,182852,0 
0.78425,184154,0 
-0.07583,184403,0 
-0.38741,185197,0 
-0.05888,186963,0 
-0.45971,187170,0 
-0.23744,187661,0 
0.12919,188663,0 
-0.11577,188878,0 
0.39233,189045,0 
-0.08134,191340,0 
-0.30462,191903,0 
-0.21373,192377,0 
0.3889,192528,0 
0.49771,192732,0 
-0.28324,192785,0 
0.11945,193310,0 
