Feature1,Feature2,Class
* 
0.09486,1077,0 
-0.12169,1809,0 
0.07086,2216,0 
-0.02573,2378,0 
0.06213,2596,0 
0.09667,2676,0 
0.06177,2785,0 
0.07446,3283,0 
-0.03577,3433,0 
-0.11191,4096,0 
-0.00387,4949,0 
0.07996,5132,0 
-0.07271,6148,0 
0.07832,6441,0 
0.07635,7988,0 
0.02209,8442,0 
-0.19125,8693,0 
-0.12276,9479,0 
-0.14932,9596,0 
0.09292,11396,0 
-0.1271,11955,0 
-0.08925,12836,0 
-0.04673,13251,0 
-0.1678,13882,0 
0.032,14023,0 
0.05833,14818,0 
0.11655,15853,0 
-0.03977,16074,0 
-0.09263,16432,0 
0.08647,16604,0 
-0.08608,16745,0 
-0.04882,17289,0 
0.02513,18829,0 
0.15885,18934,0 
0.0911,19026,0 
-0.00876,19206,0 
0.11594,20048,0 
0.0851,21034,0 
0.07558,21317,0 
0.10798,21893,0 
0.03626,22176,0 
-0.03295,22251,0 
-0.00648,22474,0 
-0.0534,22642,0 
-0.11176,23126,0 
-0.15288,23212,0 
0.00531,23587,0 
-0.25041,24082,0 
-0.08537,24308,0 
0.27221,24632,0 
-0.07971,24728,0 
0.06389,25212,0 
-0.06165,25387,0 
0.01465,25600,0 
-0.02644,26579,0 
-0.05886,26881,0 
0.03681,27235,0 
-0.14066,27332,0 
-0.11591,27506,0 
-0.00408,27713,0 
-0.06889,27824,0 
-0.00447,27918,0 
0.12404,28065,0 
0.02725,28257,0 
0.03236,29081,0 
-0.01762,29276,0 
-0.01838,29589,0 
-0.09315,29801,0 
-0.03538,29942,0 
-0.03382,30509,0 
0.02008,31711,0 
-0.02766,32070,0 
-0.03605,32478,0 
-0.13155,33401,0 
-0.03244,33947,0 
0.01733,34181,0 
-0.10877,34319,0 
0.0329,34401,0 
-0.05128,35892,0 
0.07009,36446,0 
-0.03939,37202,0 
-0.10367,37283,0 
0.03805,37766,0 
0.07225,37887,0 
-0.05586,38119,0 
0.0023,38383,0 
0.2655,39316,0 
0.0516,40237,0 
-0.11259,40390,0 
-0.09429,40871,0 
-0.07936,41025,0 
-0.00049,41527,0 
-0.11082,41773,0 
0.03651,42625,0 
0.02443,43406,0 
-0.02224,43504,0 
-0.1102,44010,0 
-0.01631,44659,0 
0.00291,46501,0 
0.02966,48576,0 
-0.00992,49649,0 
-0.16596,50563,0 
0.0288,50616,0 
-0.00011,51698,0 
0.02548,51919,0 
-0.04353,52658,0 
0.06094,52755,0 
-0.00256,53225,0 
0.09917,53580,0 
-0.01651,53778,0 
-0.08121,54087,0 
-0.03656,54518,0 
0.00327,54748,0 
-0.18323,55671,0 
-0.04523,55849,0 
0.08726,55981,0 
0.14109,56050,0 
0.14508,56427,0 
0.09809,57256,0 
0.15678,57570,0 
-0.08532,57730,0 
-0.16332,58201,0 
-0.03329,58848,0 
0.04845,59062,0 
0.24039,59297,0 
0.07849,59438,0 
-0.08689,59554,0 
0.1324,59864,0 
0.1299,60278,0 
-0.00454,61313,0 
-0.05595,62101,0 
-0.02047,62161,0 
