Feature1,Feature2,Class
* 
0.00039,1012,0 
-0.01528,1333,0 
0.09038,1809,0 
-0.04962,2272,0 
0.07318,3890,0 
0.07818,4719,0 
-0.05584,4816,0 
0.00546,4925,0 
0.13536,5820,0 
-0.24497,6231,0 
0.02914,7882,0 
-0.01654,8426,0 
0.04094,8541,0 
0.15342,9624,0 
0.07389,9742,0 
0.0763,10460,0 
-0.05488,10540,0 
0.00897,10694,0 
-0.17684,10934,0 
-0.0963,11977,0 
0.04159,12198,0 
-0.10999,12482,0 
0.07584,13071,0 
0.00958,13564,0 
-0.20213,13914,0 
0.11593,14356,0 
0.0667,14786,0 
-0.0307,15269,0 
0.04828,15852,0 
0.16915,16827,0 
0.04891,17489,0 
0.00542,17909,0 
-0.06819,18249,0 
0.06489,19086,0 
0.19263,19160,0 
-0.0216,19558,0 
0.12245,19812,0 
-0.15472,21689,0 
-0.01955,21798,0 
-0.17168,22096,0 
-0.2376,22260,0 
-0.02733,22458,0 
0.06404,23312,0 
0.16578,23917,0 
0.04446,24248,0 
-0.13388,24831,0 
-0.12788,25687,0 
0.16038,27080,0 
0.15091,27168,0 
-0.02532,28269,0 
-0.00955,29049,0 
-0.06309,29177,0 
0.19194,30404,0 
0.10915,30692,0 
0.07494,31383,0 
0.05037,31643,0 
-0.04236,32237,0 
-0.03809,32649,0 
-0.03289,32904,0 
0.08545,33038,0 
-0.00958,33135,0 
0.106,33695,0 
-0.05269,34349,0 
-0.07018,34473,0 
-0.01507,36241,0 
-0.14293,36702,0 
0.05423,37389,0 
-0.03027,37782,0 
-0.14338,38023,0 
0.02583,38423,0 
0.12553,38603,0 
0.04651,38822,0 
-0.15061,39335,0 
0.17398,39581,0 
-0.05984,39676,0 
0.0134,40264,0 
-0.06534,41253,0 
0.09371,41782,0 
-0.05025,42482,0 
-0.02964,42791,0 
0.11442,43610,0 
-0.0374,44152,0 
-0.16689,44681,0 
0.13964,45285,0 
-0.00208,45677,0 
-0.17222,46045,0 
0.06898,46803,0 
-0.17025,47109,0 
-0.08898,47719,0 
-0.08743,47813,0 
-0.04256,48188,0 
0.27135,48700,0 
0.14589,49190,0 
0.00901,49553,0 
0.03749,50175,0 
-0.11773,50631,0 
-0.08681,50807,0 
0.13088,51197,0 
0.01169,51333,0 
0.00368,51898,0 
0.08895,52025,0 
0.02603,52522,0 
-0.02924,53095,0 
0.08649,53279,0 
0.02889,53447,0 
-0.1459,53695,0 
-0.15868,53845,0 
0.08848,54068,0 
-0.09517,54169,0 
-0.11266,54426,0 
0.0747,55194,0 
-0.04686,55679,0 
-0.12869,56698,0 
-0.02144,57523,0 
-0.11122,57868,0 
-0.02339,58324,0 
-0.10019,58642,0 
0.14439,58920,0 
0.07149,59523,0 
-0.04248,59604,0 
0.00638,60047,0 
0.1244,60146,0 
0.03542,60616,0 
0.24814,61113,0 
-0.1322,61490,0 
-0.15592,61947,0 
-0.16866,62071,0 
0.03013,62247,0 
-0.09008,62417,0 
-0.06735,62546,0 
0.01588,62733,0 
0.14896,63723,0 
0.10567,64433,0 
-0.02215,64761,0 
0.08414,65655,0 
-0.05084,66029,0 
0.12376,66106,0 
-0.06157,67265,0 
0.01469,67574,0 
0.07497,68574,0 
-0.15816,69337,0 
0.0651,69551,0 
0.03312,70149,0 
-0.00103,70518,0 
-0.11587,70813,0 
0.09797,71091,0 
-0.13628,71373,0 
0.17163,71704,0 
0.00707,71868,0 
0.00149,72993,0 
0.09702,73371,0 
0.06177,74690,0 
0.03833,74952,0 
0.12933,75035,0 
-0.14443,75171,0 
-0.01572,75266,0 
-0.05828,75483,0 
0.21128,77113,0 
-0.07349,77320,0 
-0.03491,77750,0 
-0.18865,78676,0 
0.02803,79362,0 
0.08048,79670,0 
0.00772,79967,0 
0.06106,80385,0 
0.05984,80912,0 
-0.01979,81255,0 
-0.23263,81700,0 
0.04993,82464,0 
-0.07225,82579,0 
0.0318,82952,0 
0.00486,83428,0 
0.13303,83575,0 
0.26216,83715,0 
-0.03184,84049,0 
0.17053,84183,0 
-0.02716,84860,0 
0.02609,85202,0 
0.15416,86004,0 
0.1656,86315,0 
-0.10045,87901,0 
-0.01667,88095,0 
-0.08874,88555,0 
-0.25702,88653,0 
0.01629,88745,0 
-0.09252,90094,0 
-0.13299,91083,0 
0.13747,91201,0 
-0.0045,91900,0 
-0.06474,92498,0 
0.08346,93103,0 
0.05164,93514,0 
-0.07437,94270,0 
0.00116,94666,0 
-0.04648,95535,0 
-0.02973,95900,0 
0.12382,96327,0 
-0.14921,96383,0 
-0.02306,96617,0 
0.06161,96834,0 
0.38147,98092,0 
0.03138,98387,0 
-0.12867,98557,0 
-0.17075,100014,0 
-0.10931,100236,0 
-0.02438,100882,0 
0.03359,102107,0 
-0.01015,102478,0 
-0.09404,102647,0 
0.10608,103090,0 
-0.16072,103625,0 
-0.0988,104133,0 
-0.0379,105913,0 
-0.10456,106632,0 
0.01071,106753,0 
0.00666,107397,0 
-0.03893,107729,0 
-0.0866,108279,0 
-0.05358,108370,0 
0.01566,109143,0 
-0.06841,109335,0 
0.07566,109540,0 
-0.02179,109723,0 
0.10829,110178,0 
-0.15005,110480,0 
-0.09228,111048,0 
-0.20806,111417,0 
0.0326,111834,0 
0.17748,112309,0 
-0.11439,112470,0 
-0.12782,112571,0 
-0.02587,113398,0 
0.00886,113582,0 
0.02995,114125,0 
-0.03235,114245,0 
-0.11625,115094,0 
0.05053,115230,0 
-0.01102,116871,0 
-0.14622,116961,0 
-0.04213,118126,0 
-0.00281,118648,0 
0.13222,119188,0 
-0.00921,119746,0 
0.02169,119998,0 
-0.04612,123169,0 
0.28119,123351,0 
-0.00603,123667,0 
-0.20793,124343,0 
0.04013,124523,0 
0.0082,124685,0 
-0.08489,126412,0 
0.07432,126585,0 
-0.12295,127409,0 
0.02717,127749,0 
-0.2242,127831,0 
0.08811,129155,0 
0.163,129861,0 
-0.71035,129910,0 
0.12646,130130,0 
0.04005,130223,0 
-0.04048,130312,0 
-0.00575,130481,0 
-0.07959,131205,0 
0.01611,131747,0 
0.04872,132058,0 
