Feature1,Feature2,Class
0.00332,283,0 
0.02723,469,0 
0.03233,1484,0 
-0.01791,1665,0 
-0.06643,2383,0 
0.01162,2706,0 
-0.03138,3600,0 
-0.06891,4008,0 
-0.0356,4252,0 
0.02613,4626,0 
-0.03858,4781,0 
0.01956,5436,0 
0.07493,6201,0 
0.00176,6326,0 
-0.08743,6883,0 
0.02927,7329,0 
-0.01022,7568,0 
-0.0256,8696,0 
0.03832,9629,0 
-0.05414,9964,0 
-0.07044,10090,0 
-0.04163,10366,0 
-0.04249,10536,0 
0.02734,10614,0 
-0.05495,12340,0 
-0.02542,12882,0 
-0.06779,12968,0 
0.01397,14113,0 
0.08462,14610,0 
-0.03931,15880,0 
0.04473,17765,0 
0.0035,17942,0 
-0.04301,18048,0 
0.01952,18137,0 
-0.08119,19780,0 
0.05436,20937,0 
-0.06837,21736,0 
0.01095,22422,0 
0.0431,22912,0 
-0.03531,24415,0 
0.0658,24886,0 
0.0051,25088,0 
-0.02803,25725,0 
0.01784,26059,0 
0.04838,26682,0 
-0.05159,26923,0 
-0.01127,27379,0 
-0.01684,28091,0 
0.04141,28911,0 
0.03881,29051,0 
-0.04217,30125,0 
-0.01633,30209,0 
-0.0851,30269,0 
0.00125,30463,0 
0.03031,31581,0 
-0.04896,32549,0 
-0.04915,32845,0 
0.0872,33742,0 
0.03481,34262,0 
0.03269,34639,0 
-0.08864,35421,0 
-0.02245,36029,0 
0.08349,36413,0 
0.01431,37625,0 
-0.01518,37806,0 
0.03518,38094,0 
-0.02103,38539,0 
0.01866,39151,0 
-0.01854,40613,0 
-0.00883,40689,0 
-0.00863,40868,0 
0.00561,41170,0 
-0.02907,41326,0 
-0.10334,42052,0 
-0.07959,42180,0 
0.01643,42722,0 
-0.01339,43270,0 
-0.09321,43567,0 
0.00991,43692,0 
0.03579,44124,0 
-0.01911,44485,0 
-0.02933,45157,0 
-0.04454,45776,0 
0.10716,45841,0 
-0.06761,46047,0 
-0.03189,46307,0 
-0.00317,46942,0 
-0.02162,47237,0 
-0.01945,47330,0 
0.04122,47661,0 
0.02891,47944,0 
-0.00093,48092,0 
-0.08424,48422,0 
0.02303,48907,0 
-0.00893,49107,0 
0.048,49307,0 
-0.06185,49408,0 
0.08545,49876,0 
0.01821,49997,0 
0.01255,50245,0 
0.03896,51269,0 
-0.02231,51551,0 
0.02686,51846,0 
0.08957,52142,0 
-0.07491,53346,0 
-0.01055,53748,0 
-0.08515,55393,0 
-0.00751,55541,0 
-0.02701,55658,0 
0.05275,56603,0 
-0.01055,57447,0 
-0.11149,57684,0 
-0.02412,58031,0 
0.04443,58700,0 
-0.00387,58821,0 
-0.01222,59007,0 
-0.00683,59263,0 
-0.05336,59885,0 
-0.10577,60435,0 
0.04753,61222,0 
-0.00913,61683,0 
0.02809,63070,0 
-0.03557,64863,0 
-0.04389,65289,0 
-0.01394,65643,0 
0.02194,66767,0 
-0.05363,66890,0 
-0.04659,67197,0 
0.07178,67276,0 
-0.05878,68281,0 
-0.07649,68442,0 
-0.02459,70232,0 
-0.04036,70487,0 
-0.01336,70710,0 
-0.0424,71106,0 
-0.07084,72239,0 
-0.04314,74405,0 
-0.05715,74768,0 
-0.09199,75275,0 
-0.04131,76017,0 
-0.00403,76319,0 
-0.07946,77007,0 
0.03404,77526,0 
0.00471,77631,0 
0.09391,78042,0 
-0.04069,78309,0 
-0.03348,78766,0 
-0.06724,79016,0 
-0.09375,79800,0 
0.01011,80265,0 
0.06851,80481,0 
-0.08476,80634,0 
-0.01305,80935,0 
-0.00402,81383,0 
-0.00059,81958,0 
-0.0534,82250,0 
0.10615,83086,0 
0.00066,83306,0 
-0.09694,83946,0 
-0.08852,84309,0 
0.03331,84677,0 
0.0046,84966,0 
-0.04366,85233,0 
-0.01158,85374,0 
-0.02144,85652,0 
0.1951,86112,0 
-0.09492,86521,0 
-0.04237,86594,0 
0.13635,86697,0 
-0.02274,88418,0 
0.02144,88559,0 
0.03009,89026,0 
-0.0193,89208,0 
-0.01334,89395,0 
-0.07674,89845,0 
0.01747,90182,0 
0.00859,90557,0 
0.03934,90761,0 
0.00057,91751,0 
-0.00563,91880,0 
0.00724,92573,0 
-0.02924,92784,0 
0.00694,93360,0 
-0.16641,93734,0 
-0.02697,93891,0 
-0.0372,94574,0 
0.00487,94727,0 
0.03309,95127,0 
0.09705,95699,0 
-0.05096,97382,0 
0.09288,97499,0 
0.03064,98569,0 
0.01832,98843,0 
-0.00556,99386,0 
-0.03909,99501,0 
-0.06598,99988,0 
-0.00773,100768,0 
0.01781,101928,0 
0.00215,102970,0 
-5e-05,103151,0 
0.05033,103319,0 
-0.08549,103703,0 
0.00209,104394,0 
0.07404,104857,0 
-0.00318,105005,0 
-0.05831,105768,0 
-0.04283,106181,0 
0.02833,106554,0 
0.00641,107116,0 
0.03553,107447,0 
-0.07306,107781,0 
-0.02895,108509,0 
0.03617,109226,0 
-0.09743,109537,0 
-0.03698,109651,0 
0.05507,109794,0 
0.04542,110552,0 
0.01004,110818,0 
-0.01548,111505,0 
-0.02917,111647,0 
-0.00178,112231,0 
0.01849,113280,0 
0.08864,113879,0 
-0.01239,114311,0 
0.02901,114973,0 
0.07308,115296,0 
-0.03866,116017,0 
0.09552,116691,0 
-0.03354,117724,0 
0.03572,117987,0 
0.03191,118617,0 
0.00107,118776,0 
-0.02101,119083,0 
0.04317,119230,0 
0.03876,119582,0 
0.0123,119962,0 
0.01755,120052,0 
-0.04684,120735,0 
0.00385,121811,0 
-0.01341,122425,0 
-0.01894,122751,0 
0.02412,123509,0 
0.10026,123750,0 
-0.01428,124166,0 
-0.01082,125087,0 
-0.04583,125810,0 
0.05079,126350,0 
0.01154,126526,0 
0.02044,126781,0 
0.02506,127147,0 
0.02603,127461,0 
-0.01992,127746,0 
-0.06825,127935,0 
0.0868,128124,0 
0.03159,128396,0 
-0.00898,128790,0 
-0.07745,129146,0 
0.00483,129568,0 
0.1419,130202,0 
-0.08716,132404,0 
-1e-05,132781,0 
-0.06447,133187,0 
-0.00376,133305,0 
0.00669,134942,0 
-0.05487,135274,0 
0.00218,135365,0 
0.091,136742,0 
-0.00972,137408,0 
0.08118,137491,0 
-0.03204,138154,0 
0.08839,138564,0 
-0.12928,139088,0 
-0.01243,139947,0 
-0.00872,140154,0 
-0.06697,140590,0 
0.06645,140824,0 
0.00629,141144,0 
-0.11309,141551,0 
-0.09415,142310,0 
-0.01222,143162,0 
-0.001,143298,0 
-0.01077,143351,0 
0.05879,144233,0 
-0.04327,144356,0 
-0.01149,144871,0 
0.07201,145043,0 
0.00439,145903,0 
0.02542,146490,0 
-0.11406,146796,0 
0.05911,147151,0 
-0.04133,147597,0 
0.02044,148609,0 
-0.02656,148790,0 
-0.01382,149506,0 
-0.09804,149989,0 
-0.03603,150961,0 
-0.00951,151193,0 
-0.02771,152393,0 
-0.00039,152599,0 
0.01235,152687,0 
-0.00216,154079,0 
-0.06908,154444,0 
-0.04055,154900,0 
0.00454,155519,0 
-0.0003,156696,0 
-0.09695,156894,0 
-0.10378,157092,0 
-0.07136,157261,0 
0.04902,157889,0 
-0.03858,159297,0 
-0.05246,159573,0 
-0.06822,159777,0 
-0.06255,160267,0 
-0.04445,160470,0 
-0.05966,160935,0 
-0.0216,161060,0 
-0.03025,161995,0 
-0.06022,162273,0 
0.03941,162382,0 
0.03713,162582,0 
-0.05531,162716,0 
-0.01408,164070,0 
0.0324,164142,0 
-0.04354,164689,0 
-0.00236,165095,0 
-0.03054,165742,0 
0.06855,167365,0 
-0.00633,167534,0 
-0.01355,167806,0 
0.04984,168107,0 
-0.07736,168263,0 
-0.02946,168378,0 
-0.01967,169346,0 
-0.01611,170589,0 
0.00305,170902,0 
-0.04348,171393,0 
-0.05638,171834,0 
-0.08839,172059,0 
0.01911,172598,0 
-0.05995,175462,0 
-0.01352,176352,0 
-0.03227,176521,0 
-0.051,176623,0 
-0.02978,177052,0 
-0.07349,177754,0 
-0.0349,178541,0 
-0.0086,180172,0 
-0.02971,180385,0 
-0.01334,181002,0 
0.06908,182202,0 
-0.05529,182692,0 
0.00514,183108,0 
0.05713,183225,0 
-0.02924,183935,0 
-0.02818,184241,0 
0.12497,184991,0 
-0.0118,186007,0 
0.02949,187517,0 
-0.03959,187644,0 
-0.00941,188326,0 
0.06801,188646,0 
0.05984,189104,0 
-0.06969,189803,0 
-0.019,190635,0 
0.01163,191614,0 
0.06502,191960,0 
0.02414,192273,0 
0.01536,192370,0 
-0.03888,192667,0 
0.06554,193087,0 
0.07313,193195,0 
-0.04257,193313,0 
0.0674,193698,0 
0.05257,194764,0 
0.0652,195600,0 
0.09032,196602,0 
-0.01645,196689,0 
-0.00811,197512,0 
-0.05574,198605,0 
-0.00961,199152,0 
0.012,199930,0 
