Feature1,Feature2,Class
* 
0.50965,239,0 
-0.20112,439,0 
-0.0672,824,0 
0.37407,1135,0 
0.38472,1416,0 
-0.16028,2053,0 
0.35885,2679,0 
0.11928,2897,0 
-0.84502,3551,0 
-0.38972,4011,0 
-0.58097,4495,0 
-0.29086,5447,0 
-0.01279,5665,0 
-0.0907,6832,0 
0.69742,6966,0 
-0.4501,7395,0 
0.1764,7496,0 
1.04534,8130,0 
0.19365,8293,0 
-0.21267,8422,0 
-0.40256,8553,0 
-0.12255,8644,0 
0.77411,8857,0 
-0.01293,9797,0 
-0.18956,10302,0 
0.08008,10795,0 
0.11102,11981,0 
0.33777,12734,0 
0.19116,12939,0 
-0.10457,13308,0 
-0.43534,13389,0 
-0.90289,14250,0 
0.32241,14364,0 
0.05883,14445,0 
-0.13983,14720,0 
-0.22276,15103,0 
0.14202,16061,0 
-0.35423,20408,0 
-0.08616,20636,0 
-0.22808,22132,0 
0.20836,22413,0 
-0.10254,22700,0 
0.42952,23049,0 
-0.12631,23240,0 
-0.45092,23683,0 
-0.10179,24509,0 
-0.29601,25259,0 
-0.08273,26183,0 
0.14041,27214,0 
0.38063,27493,0 
0.55185,28050,0 
-0.16223,29239,0 
0.00659,29559,0 
0.08913,29759,0 
-0.12598,29959,0 
-0.21913,30338,0 
0.23714,30474,0 
-0.6185,30604,0 
0.00513,31249,0 
-0.13908,31429,0 
0.64366,31764,0 
0.36969,31911,0 
-0.70972,32730,0 
-0.45048,33583,0 
-0.21021,34406,0 
0.20038,34830,0 
-0.37563,34987,0 
-0.28278,35599,0 
0.53999,35957,0 
0.14956,36440,0 
-0.10956,38069,0 
-0.07412,38858,0 
0.94281,40064,0 
-0.18694,40252,0 
0.17569,40380,0 
-0.17158,40507,0 
-0.39142,40686,0 
-0.25553,41754,0 
-0.74171,42569,0 
-0.51403,43065,0 
-0.16592,43258,0 
-0.03376,43501,0 
0.24293,43611,0 
-0.26676,44425,0 
0.00983,44969,0 
0.02561,45471,0 
0.12438,45948,0 
-0.34346,46616,0 
-0.8126,47396,0 
-0.32226,47561,0 
0.36976,48087,0 
-0.49255,48604,0 
-0.31195,48837,0 
0.38189,48952,0 
-0.68889,49135,0 
0.45904,49264,0 
-0.26503,49412,0 
0.26304,49546,0 
0.38999,50084,0 
0.14511,50666,0 
0.07097,50942,0 
-0.50488,51040,0 
0.10145,51130,0 
-0.09361,51339,0 
-0.15487,51695,0 
0.17253,52449,0 
-0.35365,52657,0 
0.28047,53293,0 
0.39004,53655,0 
-0.26465,53824,0 
0.1775,54688,0 
-0.01139,55432,0 
0.13651,55818,0 
-0.30153,56152,0 
0.45079,56447,0 
0.60585,57854,0 
-0.07541,58141,0 
0.97528,58628,0 
-0.66075,58770,0 
0.28884,59227,0 
0.10822,59499,0 
0.17219,60093,0 
0.80331,60323,0 
0.2383,61431,0 
-0.10424,61563,0 
1.04772,62687,0 
-0.2326,63217,0 
0.67499,63379,0 
-0.17325,63486,0 
-0.17589,63614,0 
-0.24109,64559,0 
-0.47449,64772,0 
-0.08075,65554,0 
0.26509,66149,0 
0.37366,66597,0 
0.22931,68431,0 
-0.5677,69009,0 
0.1151,69150,0 
0.08217,70053,0 
-0.39137,70170,0 
-0.01274,71841,0 
-0.0496,72429,0 
0.01783,72799,0 
0.18321,73411,0 
-0.19474,74216,0 
-0.21572,76220,0 
0.4476,76548,0 
0.58727,77368,0 
-0.08419,77594,0 
0.07178,77772,0 
0.42401,78671,0 
0.4849,80040,0 
-0.22751,80593,0 
-0.09459,80936,0 
0.44571,81147,0 
0.15613,82202,0 
-0.0098,82740,0 
0.4875,82879,0 
0.06623,83487,0 
0.49788,83956,0 
0.30757,85302,0 
0.17511,85788,0 
-0.48332,86925,0 
0.0852,87927,0 
-0.23945,88758,0 
0.06178,89823,0 
-0.3247,90304,0 
0.37924,90550,0 
0.00387,91219,0 
0.09135,91760,0 
0.42311,91831,0 
-0.12396,91977,0 
-0.45627,92189,0 
-0.66844,92641,0 
-0.34524,93478,0 
0.40386,93603,0 
-0.36147,93683,0 
0.02353,94311,0 
-0.91726,95153,0 
0.0172,95497,0 
-0.54913,96152,0 
0.25673,96284,0 
0.31121,97534,0 
0.22192,97679,0 
0.22829,98508,0 
-0.4644,98871,0 
0.19996,99303,0 
0.16852,99933,0 
-0.72791,100214,0 
-1.06152,100343,0 
-0.1517,100502,0 
-0.07386,100643,0 
0.22499,102188,0 
0.12869,103860,0 
