Feature1,Feature2,Class
0.13336,553,0 
-0.04694,927,0 
-0.25042,1270,0 
-0.00056,1562,0 
-0.28583,1788,0 
-0.17289,2029,0 
-0.08588,2418,0 
-0.07622,3006,0 
-0.12885,3449,0 
-0.07801,4389,0 
-0.28554,4739,0 
0.2974,5149,0 
0.14797,5406,0 
0.14178,5908,0 
0.09338,6328,0 
0.21079,6865,0 
-0.14532,6982,0 
-0.05448,7604,0 
0.14609,8044,0 
0.10536,9114,0 
-0.13604,9532,0 
-0.0901,10429,0 
0.03915,10714,0 
0.43701,10825,0 
0.14062,11313,0 
0.34776,12074,0 
0.14264,12148,0 
-0.05991,12916,0 
-0.06304,13701,0 
-0.03532,15170,0 
-0.2414,16194,0 
0.27572,16495,0 
-0.10002,17687,0 
-0.67196,17827,0 
-0.02097,19214,0 
-0.06155,19604,0 
0.03784,19845,0 
0.0215,20102,0 
0.08811,20382,0 
0.03104,20466,0 
-0.04554,21194,0 
-0.26758,21674,0 
0.02314,21944,0 
-0.38521,22828,0 
0.01914,23374,0 
-0.01438,23461,0 
-0.14693,23600,0 
-0.14182,23854,0 
-0.02453,24389,0 
0.02334,25374,0 
-0.00998,25965,0 
-0.28128,27721,0 
0.0735,28073,0 
0.10014,28263,0 
0.29738,28903,0 
-0.08327,29289,0 
0.01519,29549,0 
-0.16453,29682,0 
-0.22987,30175,0 
0.15052,30563,0 
-0.09973,30758,0 
0.26657,30983,0 
-0.29488,31527,0 
-0.01609,31832,0 
0.18893,31921,0 
0.36944,32115,0 
-0.22092,32738,0 
0.15168,33070,0 
0.11014,34107,0 
-0.26476,34371,0 
0.11125,35595,0 
-0.01527,36671,0 
0.02625,37005,0 
-0.29004,37979,0 
0.18637,38071,0 
-0.00987,38499,0 
0.04143,38712,0 
0.25043,39528,0 
-0.05493,40454,0 
0.19102,40569,0 
0.08124,40647,0 
-0.08957,41508,0 
0.55816,41605,0 
-0.2886,43807,0 
0.30917,43997,0 
0.21029,45544,0 
0.10376,45625,0 
0.40032,46777,0 
-0.04413,47695,0 
-0.03754,48960,0 
0.11428,49564,0 
0.23396,49755,0 
-0.04193,50256,0 
-0.02147,50647,0 
-0.05378,51464,0 
0.08117,51630,0 
-0.51943,52537,0 
0.32262,52820,0 
0.07188,54067,0 
0.15365,54190,0 
-0.10278,54466,0 
-0.1217,54631,0 
-0.19774,55062,0 
0.16687,55382,0 
-0.06876,55594,0 
-0.01841,56023,0 
0.01186,56208,0 
-0.27996,56594,0 
0.16804,56871,0 
-0.14059,58416,0 
0.20905,58623,0 
0.02079,59537,0 
-0.12749,60772,0 
0.10092,62362,0 
0.30948,62752,0 
0.05411,63110,0 
-0.18869,63671,0 
-0.04409,63766,0 
0.29682,64628,0 
-0.14162,65326,0 
0.00934,65767,0 
-0.2521,66919,0 
-0.00103,67515,0 
0.26922,68161,0 
-0.19357,68564,0 
-0.15872,68615,0 
0.13829,69829,0 
0.1229,70205,0 
0.09497,72020,0 
-0.13248,72436,0 
0.12822,72980,0 
0.09233,73451,0 
0.23658,74461,0 
-0.27418,74632,0 
-0.35149,76426,0 
-0.05503,76661,0 
-0.10613,77525,0 
-0.08734,78059,0 
0.42428,78517,0 
-0.22094,78823,0 
-0.04892,78915,0 
-0.20364,79144,0 
0.08595,79251,0 
-0.5275,79525,0 
0.34419,80765,0 
-0.22347,80897,0 
-0.0516,81253,0 
0.15113,81609,0 
-0.06098,82588,0 
-0.02698,82867,0 
-0.21855,83510,0 
0.29596,84605,0 
-0.35086,85424,0 
-0.18572,86599,0 
0.31269,87012,0 
-0.09162,87356,0 
0.07774,87457,0 
0.06503,87845,0 
-0.00841,87927,0 
0.17853,88574,0 
-0.11059,89693,0 
0.01312,89931,0 
-0.12512,90281,0 
0.30335,90583,0 
0.44604,91655,0 
-0.21947,91781,0 
0.00533,92029,0 
0.02264,92675,0 
0.23308,92869,0 
-0.0986,94239,0 
0.08769,94403,0 
0.06494,94515,0 
-0.10936,95379,0 
-0.18432,95922,0 
0.08086,96123,0 
-0.0252,96429,0 
-0.02114,96841,0 
-0.44984,97355,0 
-0.03641,97484,0 
0.19253,98533,0 
0.31387,98843,0 
0.11156,99670,0 
-0.02003,100029,0 
0.0885,100616,0 
-0.16436,101398,0 
-0.07399,101961,0 
0.01102,102242,0 
0.29826,103558,0 
-0.20236,104985,0 
-0.55327,105424,0 
0.01069,106039,0 
-0.1913,106160,0 
0.06978,107215,0 
-0.1807,107861,0 
-0.33312,108441,0 
0.18088,109013,0 
-0.08635,109225,0 
-0.2808,109341,0 
0.18745,110060,0 
